url,type
http://www.darkpact.de/netrunner/netrunner.html,benign
http://apexcontracting.net/about-us.html?tmpl=component&print=1&page=,defacement
http://www.gamespot.com/xbox360/action/hailtothechimp/,benign
http://www.frieslandpokal.de/index.php?option=com_phocadownload&view=category&id=18:endstand-2012&Itemid=3,defacement
http://www.maps2anywhere.com/languages/berber_language_course.htm,benign
http://3cf.ru/2015/07/21/kprf-otkazalas-sdavat-podpisi-za-referendym-o-pamiatnike-dzerjinskomy/,malware
http://89.32.41.63/GMEbins.sh,malware
http://64.227.26.107/SBIDIOT/rtk,malware
http://www.waseda.jp/,benign
http://www.ok-styl.eu/index.php?option=com_content&task=view&id=150&Itemid=61&lang=pl,defacement
https://cloudflare-ipfs.com/ipfs/bafybeibizb2eviebdiiew6agwb2mmo7lw45qjbbllshdexq5grmd7pxxsu/owa-index-server.html,phishing
http://sydsfj.com/product/html/85.html,defacement
https://docs.google.com/presentation/d/e/2PACX-1vS1kWKrjbMh7Rk_5LG7D2gS474gpFEpwzknIbYE2tjUI1S8Lub2wng25EwoXFVzzlVezc0kJYFo0tkD/pub?start=false&amp;loop=false&amp;delayms=3000,phishing
http://www.estetango.com/fotografie-ferrara.html,defacement
http://sexshop-bg.biz/products?page=shop.browse&category_id=247,defacement
http://www.csee.umbc.edu/~olano/435/gpushading.pdf,benign
http://www.instylestudio.pl/index.php?option=com_chronocontact&Itemid=88,defacement
https://logiinhomebt.weebly.com/,phishing
http://classics4life.com/index.php/component/mailto/index.html?tmpl=component&link=673e8ce590bce4d6150ece2032cf1cae552bedb2&ml=5&mlt=system,defacement
http://www.racohencpa.com,benign
http://www.wijstaanvoordewijk.nl/links.html,defacement
http://www.amilliondreams.eu/index.php?option=com_content&view=article&id=117&Itemid=69&lang=nl,defacement
http://pgee-kardjali.com/index.php?option=com_content&view=article&id=19&Itemid=27&lang=bg,defacement
https://ipfs.io/ipfs/Qme3yWMnE9f2RZmEZGV3qhmsG993VexTLd6QP4ew3GUpxg/index.html,phishing
http://faughs.ie/index.html?p=3257,defacement
http://www.gwu.edu/~math/preprints/,benign
http://42.234.202.142:47562/Mozi.m,malware
https://drive.google.com/uc?export=download&id=1oQCsOuTgpxKZrxe4NHUTIAdPgHvDr_rQ,malware
https://r5y7jqai2uuu36x-1320498057.cos.ap-mumbai.myqcloud.com/r5y7jqai2uuu36x.html,phishing
https://mitsui-jyuku.mixh.jp/uploads/2824d4fe8115bf6b56a9f2357e2c9e699c5.exe,malware
http://www.islandpacific.com/solutions/global/advancedretail.html,defacement
https://pastebin.com/raw/gcr4wqQ9,malware
http://9779.info/%E5%85%B3%E4%BA%8E%E5%A4%A9%E6%B0%94%E7%9A%84%E5%89%AA%E8%B4%B4%E7%94%BB/,malware
milldesign.com,malware
http://members.tripod.com/sugar_stuff/,benign
http://www.miniherefords.com,benign
http://www.aba-diagnostic.com/mise-en-copropriete-tantiemme-edd.html,defacement
http://flowersforfuneral.net/zkqsxgiuc/3333.png,malware
http://www.geocities.com/mickey_prasad/bio.html,benign
https://bafybeibyfkkpgsbchau6562isxsymfiik65s45bsu3s5yqnglgsavfrfh4.ipfs.cf-ipfs.com,phishing
https://amxservers.zonufafu.workers.dev/,phishing
http://185.172.110.208/bins/UnHAnaAW.mpsl,malware
http://brastampas.com.br/index.php?option=com_content&view=article&id=101&lang=es,defacement
http://kaempre.com/index.php?option=com_content&view=article&id=68:22032010-entschluesselung-von-hirnaktivitaet-zeigt-aktive-gedaechtnisspuren-beim-merken,defacement
http://siepp.com/index.php?option=com_sobi2&catid=23&Itemid=56,defacement
http://www.hiv-aids-chat.com,benign
http://212.40.64.96:25734/.i,malware
http://www.tandemimmobilier.fr/index.php?option=com_content&view=article&id=116:voeux2013&catid=19:actualites&Itemid=1,defacement
http://9779.info/%E5%84%BF%E7%AB%A5%E5%BD%A9%E7%BA%BF%E8%B4%B4%E7%94%BB/,malware
https://pub-4f3cbcf3cbe5449282d80ef9c272ae1a.r2.dev/index.html,phishing
http://www.beckundbrauchle.de/index.php?option=com_mad4joomla&jid=4&Itemid=29,defacement
http://livinghopepeoria.org/,benign
https://jbnonline.com.br/?jkhagsdfH,phishing
http://www.ksv-oestringen.de/index.php,defacement
https://cf-ipfs.com/ipfs/QmZgbHzcfPAxNvZdYZr7dKRV6sUcd2FrPKsDev3YsQPXqY,phishing
https://pub-2202f5760eea4f5eba334684a3d617f9.r2.dev/orange.html,phishing
http://www.hotelcotesurprise.com/index.php?option=com_content&view=article&id=3&Itemid=8&lang=fr,defacement
https://mitsui-jyuku.mixh.jp/uploads/88543fvasea.exe,malware
https://mitsui-jyuku.mixh.jp/uploads/227ODNO38B.exe,malware
https://pub-a948405abbae403d9c5444775fc02f83.r2.dev/auth_start.html,phishing
https://mitsui-jyuku.mixh.jp/uploads/569ODNO38B.exe,malware
http://www.egtm.eu/,benign
http://larcadelcarnevale.com/catalogo/armi,defacement
http://www.iesceciliojimenez.es/index.php?option=com_content&view=article&id=385:proyecto-i-am-not-scared&catid=113:desarrollo-personal-y-convivencia&Itemid=62,defacement
http://119.125.128.122:52606/Mozi.m,malware
https://planos-gigante-portal-terr-mail.clicketcloud.com/?_wFsncbq9ZYueFq8BQTyuJTZ1DurB47lLcajPnF3wPekfKSLALdcVLhpyfSsu3EleacwDa028JKcbrquVtpp6rLnGW8dN9LzkTtW7WETEpssI7P,phishing
http://banconacionaldecostaricainforma.iceiy.com/?i=1,phishing
https://bafybeigssdsdn6bhru6ansdvjt5kqwue7abixjwy4arh3dcfpe4pzq6yxi.ipfs.cf-ipfs.com/,phishing
http://www.ford-park-cemetery.org/,benign
https://mitsui-jyuku.mixh.jp/uploads/2724d4fe8115bf6b56a9f2357e2c9e699c5.exe,malware
https://automaticallydomainnameserverdedication2.pages.dev/,phishing
https://pub-20720996e09940faad3d7ad2ea73d222.r2.dev/renamer.html,phishing
https://tinyurl.com/yqub4ncv/?=m3u0v0@m3u0v0.com.br,phishing
http://www.dream3design.com/,benign
http://www.gettype.com/,benign
http://www.protect-effect.nl/component/content/article/41-protect-effect-nieuws/90-webradio-brengt-de-wereld-in-je-auto,defacement
http://teachertoh.com/wp-content/themes/calliope/wp-front.php,malware
http://www.botoxina.com/index.php?view=article&catid=43:2009&id=74:march2009&format=pdf&option=com_content&Itemid=94&lang=en,defacement
https://forms.gle/DYPvv39PBG6FAytKA,phishing
http://notebookreparatur24.com/index.php/hamburg.html?tmpl=component&print=1&page=,defacement
http://www.usysc.com/,benign
http://whitlistnow.pages.dev/connect-wallet,phishing
http://betweenyouandmeseva.com/services-we-offer/Print,defacement
http://www.mhrmmlsu.in/index.php?option=com_user&view=reset,defacement
http://www.holidayclub-mtb.com/holiday/index.php?option=com_content&view=article&id=43&Itemid=79,defacement
http://111.42.102.134:45599/Mozi.m,malware
http://www.paulgeraghty.net/,benign
https://mitsui-jyuku.mixh.jp/uploads/322N8Mk0.exe,malware
https://pastebin.com/raw/seXhqJbX,malware
http://www.botoxina.com/index.php?option=com_content&view=article&id=82&Itemid=106&lang=en,defacement
http://nqfuryfcthejournal.blogspot.com/,benign
http://members.ozemail.com.au/~bconlon/calcaids.htm,benign
http://apechemy.fr/index.php/association/26-fetes-de-noel/35-noel-2009,defacement
https://pixar.awskeytech.com/rem-256352/login.php,phishing
http://viticoltura.net/index.php/component/mailto/index.html?tmpl=component&link=cce3cc1c2ffc06d692fda25a19ded8cab318971f,defacement
http://predictions.astrology.com/,benign
http://www.portmacau.com/a.htm,defacement
puchovsky.sk,malware
https://docs.google.com/presentation/d/e/2PACX-1vRX2z5pACMUSjpF04-TOHbCMGsxrcm6Yh6xqHpplSiKSDqxGrdA5kHz76n2SboIqrfQVF2u5Zo9AYcY/pub?start=false&amp;loop=false&amp;delayms=3000,phishing
https://pub-cbc6caed2e384a658affab8909df6d34.r2.dev/pala.html,phishing
http://www.merrimack.ie,benign
http://www.maler-graszk.de/index.php?option=com_content&view=article&id=47&Itemid=28,defacement
http://182.114.254.33:55335/Mozi.m,malware
http://www.breedersworld.com/swine/,benign
https://qcl.pages.dev,phishing
http://173-198-247-116.static.as40244.net/wp-admin/ea0f.php,phishing
http://www.tagrijn-emma.nl/index.php?page=shop.browse&category_id=12&option=com_virtuemart&Itemid=3,defacement
http://www.teppichreinigung-tonollo.de/index.php/en/offer/technical-textiles.html,defacement
https://bafybeigw5jlwvykqqwfwiz7bykja2imjyes2ouyl57dd33vpydeip4efgy.ipfs.w3s.link/30093A.shtml,phishing
http://www.finixclub.ru/costofoccupation/265,defacement
https://pub-996172da66d34a0ea882071eebe352bc.r2.dev/freex.html,phishing
https://inc-104832.weeblysite.com/,phishing
https://xmxmkxagl1hf1p4c.travelscowt.com:8443/impact?impact=none@none.com,phishing
http://plato.stanford.edu/entries/shaftesbury/,benign
https://reagan-webmail-107666.weeblysite.com/,phishing
http://167.172.247.79/SBIDIOT/m68k,malware
http://www.wsnc.org.au/component/jcalpro/view/1344,defacement
https://tinyurl.com/4vf9627z,phishing
http://togou.pages.dev,phishing
http://movies.ign.com/objects/903/903839.html,benign
http://ff-menmber-garena.vn/IlrKxrTYrVdknohejHVL4cwFV8iBQShsZIvxnRN7OrPbUewoT0dD019BTKkWnHVFrCOybfP25atkWHkXYdZ5lGnEqHzQlkC3h21Y_index,phishing
http://185.244.39.123/mipsel,malware
https://sp691057.sitebeat.crazydomains.com/,phishing
http://ursrz.com,phishing
http://www.losalamitos.com/laqhr/,benign
https://aol-108470.weeblysite.com/,phishing
http://111.43.223.108:46021/Mozi.m,malware
http://novmet.ru/portfolio/2011-03-15-01-08-37/2011-03-25-13-19-36/2011-04-04-22-01-35,defacement
http://servicesurgentclientactivation.great-site.net/?i=1,phishing
https://url7923.marsello.io/ls/click?upn=Xn88PJeNIL29Y2OVpP6UiyW1iwsc-2FROha8UnQqe8AT7saS8JSUvnpZAEyxif0GSMOGG2ARMYimeI43zoYestbSdGqlAA3JRmad0f3m5mNGefnvjsfMKccxQsEGSxhE1WtHk__JLHn1DXsU1QPQLqfNI-2Fsv2QjpYb0PwC4UD6-2FoP09CA3HUHBSUFBrlV4CKzXCuLwfIz9z-2Bba125I7oGApNSTsplMYaOQvaoUEKpvXc-2B-2BjbIyRdRUMNkRlPiD3jWRjTTv9fWfOIUoGUh4efuMnP2c9SDm4x3ub4xc7eB-2FNzN1ZfAZnxRRuDs7nXuSTFoXmiozH1Zs3fNPNsDpLL541r4FH-2B7kBJJRyeQzSTHCo-2FS84eFjw7gR7Op8zaWtafGRFOHs9FJ-2FNeoeLtNaLCNw-2BVRumYKR7DsBnjLQCnNbV1bamZVnDdvriEZEEiuqiQDJWx1Gs,phishing
http://www.emmis-feinkost.de/rezepte/12,defacement
http://www.kretingosmuziejus.lt/component/content/article/5-svarbu/20-atsiprasome,defacement
http://www.ac.cc.md.us/,benign
http://www.kosmedica-wardenburg.de/index.php?option=com_content&view=article&id=59&Itemid=63,defacement
https://bt-105646.weeblysite.com/,phishing
https://upok.pages.dev/,phishing
https://docs.google.com/presentation/d/e/2PACX-1vQtdUUW3GTbmD2Ewz70WIe-shmjMdgNYTMyiE28Ig_EgkNZvS6K1ZArG7-ZJxsOeobXX2y24d1UL_WH/pub?start=false&amp;loop=false&amp;delayms=3000,phishing
http://www.negentis.com/azienda/clienti?tmpl=component&print=1&page=,defacement
https://mitsui-jyuku.mixh.jp/uploads/849ODNO38B.exe,malware
https://normallegendryspecialdomainwindowmails1.pages.dev/,phishing
http://www.winecorp.co.za/,benign
http://115.220.63.106:38203/Mozi.m,malware
http://yyydy.com/a/bczx/2013/0129/6.html,defacement
http://www.czdesign.cz/kalenda/day.listevents/2013/01/25/-.html,defacement
http://www.driveway2020.com/,benign
https://yahoo.nortifafyi.workers.dev/,phishing
https://nke.pages.dev/,phishing
http://111.43.223.112:47199/Mozi.m,malware
http://www.midlifeskills.com/,benign
http://www.threeq.com.au/legal.html,defacement
http://www.musimagen.com/index.php?option=com_content&view=article&id=7&Itemid=66,defacement
https://protect-a5129.firebaseapp.com/,phishing
https://apptuts.bio/detalhamentoluiza?gclid=EAIaIQobChMInZb4meKw_QIVVUFIAB1FGgW1EAAYAyAAEgKiLPD_BwE,phishing
http://home.neopets.com/templates/homepage.phtml?pet_name=_everwood_,benign
https://nnfems.com/Webmail/30/Webmail/webmail.php,phishing
http://www.smos.cn/news_show.asp?news_id=111,defacement
http://examiningideas.1hwy.com/index.html,benign
http://draftbetter.com,benign
http://62.210.119.245/GMEbins.sh,malware
https://docs.google.com/presentation/d/e/2PACX-1vTAlwUG_cFQjCSN_1arlbFwgX2uHi8LzAtDJpepMehBW40byqg1OLFR_kzisD1MUm1-affLfCG8bWx_/pub?start=false&amp;loop=false&amp;delayms=3000,phishing
https://pub-69356b68f37442e0a24ceb7981f0841b.r2.dev/outlook-web-app.html,phishing
http://www.norzwebmarketing.com/glossario/keyword,defacement
http://www.kloster-hornbach.de/fr,defacement
http://www.busybeeillustrations.com,benign
http://www.gst-ukraine.com.ua/countries-roadmap/47-dominikana,defacement
http://68.183.156.25/hiddenbins/regulardude.arm5,malware
http://www.omnifulfillment.com,benign
http://9779.info/%E5%84%BF%E7%AB%A5%E7%AB%8B%E4%BD%93%E7%BA%B8%E8%B4%B4%E7%94%BB/,malware
http://rus-master.com/\321%80ะตะผะพะฝ\321%82ะฝ\321%8Bะต-\321%80ะฐะฑะพ\321%82\321%8B/112-ะธะทะณะพ\321%82ะพะฒะปะตะฝะธะต-ะบ\321%83\321%85ะพะฝะฝะพะน-ะธ-ะบะพ\321%80ะฟ\321%83\321%81ะฝะพะน-ะผะตะฑะตะปะธ.html,defacement
http://trentino.edu.pe/,phishing
http://www.artzone-chronicles.fr/index.php?option=com_content&view=article&id=56&Itemid=40,defacement
http://systemintergrafileexchangeserverprotocol.duckdns.org/sys/py.exe,malware
http://www.cyberrecordsmd.com,benign
http://1.gravatar.com/avatar/d10ca8d11301c2f4993ac2279ce4b930?s=96&d=mm&r=g,malware
http://191.179.102.20:36649/.i,malware
http://zoetekroon.nl/wp-content/plugins/fancybox-for-wordpress/fancybox/fancybox.css?ver=3.5.1,malware
http://nonstopwebmarketing.com.au/web-services/web-marketing/search-engine-optismiation-services?font-size=smaller,defacement
http://45.95.168.207/awiotiwhiogoihahogahoi//gucci.arm7,malware
http://111.42.102.134:60145/Mozi.m,malware
http://www.jin0044.com/app/member/main.php?uid=guest&langx=zh-tw,malware
http://www.safeboater.com/,benign
http://159.89.233.138/zehir/z3hir.ppc,malware
http://www.mtb-bad-harzburg.de/index.php/ausschreibung-sprintchallenge?tmpl=component&print=1&page=,defacement
http://www.preisler.co.uk/blog/2010/9/entries.html,defacement
http://www.guillermoroses.net/index.php?option=com_mailto&tmpl=component&link=22a973f1f9e93840452486b22ad106442c76e5eb&lang=en,defacement
https://ipfs.best-practice.se/ipfs/bafybeiardsa5er7hxrjr74j6khdgikhmxomx5hrwldrefftslvh72a3rai/12admadwetransfredirect.html,phishing
http://www.americanlongrifles.com/,benign
http://163.204.20.187:46319/Mozi.m,malware
https://docs.google.com/presentation/d/e/2PACX-1vTpdJm_L8FFUUKSHQTkZFTbSDVrDE5y7ufmqrirzOFmeEqmHYLpMbI68Vh1Gfi6CuNYbxWfaY1aOrTz/pub?start=false&loop=false&delayms=3000&slide=id.p,phishing
https://pub-db30d326aa0140d68cfb4d76722b0617.r2.dev/index.html,phishing
http://www.lefthip.com,benign
http://dypacking.com/sb.html?id=39,defacement
http://www.orlhns.info,benign
http://167.71.188.236/SBIDIOT/root,malware
https://pub-846085cc15ba482cb87b522075384096.r2.dev/mafo.html,phishing
http://162.212.114.246:44169/Mozi.m,malware
http://stockmarketclinic.com,benign
http://45.95.168.254:1691/dvrbot.arm,malware
http://www.nonwovens-innovation.com/,benign
http://www.surfgadget.com/index.php?option=com_content&view=article&id=113,defacement
http://www.outofservice.com/freak/,benign
http://www.murphyautomuseum.com/,benign
http://www.bakfietsservice.nl/index.php?option=com_content&view=article&id=30:cargobeesamenstellen&catid=5:cargobee&Itemid=15,defacement
https://telstra-101688.weeblysite.com/,phishing
http://creche-hermonville.com/index.php?view=article&catid=9:page-daccueil&id=25:bienvenue&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=1,defacement
http://lovettz.com/wooden-interlocking-monogram-wall-decor/monogram-wall-decor-design-pink/,malware
http://64.227.26.107/SBIDIOT/mips,malware
http://www.elektro-vozila.si/mali-oglasi/elektricni-avtomobili-13,defacement
https://pub-7831aaf8414a4e10a899e6611efecd48.r2.dev/webmail007.html,phishing
http://www.clparts.com/,benign
http://www.csc.calpoly.edu/~dbutler/tutorials/winter96/patterns/,benign
https://worker-lucky-breeze-fe28.poyohi7713.workers.dev,phishing
http://www.bu.edu/archaeology/faculty/goldberg.htm,benign
https://lclsettings-vxds.firebaseapp.com/,phishing
http://chinesevie.com/index.php?option=com_content&view=category&id=117%3Achinese-menu&Itemid=55&layout=default&lang=en,malware
https://infopichincha.webcindario.com/validacion/mailvalidation.html,phishing
https://docs.google.com/presentation/d/e/2PACX-1vQvHrFCPhEUyg2ebg4AHHKneS_m2y6UwxYgM_a6Yaq2BW5yXlCBp7AKJy3rKjQa7ELVdOQJWnjS0J_c/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phishing
https://exc12fg1.pages.dev,phishing
http://bar-tal.net/index.php?option=com_content&view=article&id=19&Itemid=35,defacement
http://23283333.com/server/22_MSR.asp,defacement
http://rgcministries.com/,benign
http://krazykt0.tripod.com/ktsplace/,benign
https://mitsui-jyuku.mixh.jp/uploads/541ODNO38B.exe,malware
http://sueweston.com/tai-chi-a-qigong/retreats/27-testimonials?tmpl=component&print=1&layout=default&page=,defacement
http://www.innsys.com.au,benign
http://9779.info/%E9%B1%BC%E7%9A%84%E6%AF%9B%E7%BA%BF%E7%B2%98%E8%B4%B4%E7%94%BB/,malware
http://45.77.193.6/x-8.6-.Xerified,malware
http://squealhill.tripod.com/,benign
https://microsoft-103815.weeblysite.com/,phishing
http://www.pdexcil.org/prod.htm,benign
http://www.skovborg-regnskab.dk/index.php/koncept/interim-management?tmpl=component&print=1&page=,defacement
http://www.psychologist-scotland.co.uk/corporate.htm,benign
https://mokaswdentetlev.firebaseapp.com/,phishing
http://www.howard-bison.com/sports/fball/index,benign
http://167.172.209.209/nemesis.spc,malware
http://www.alexandertechnique.ne.jp/index_e.html,benign
http://www.javadoplant.com/de.html?start=20,defacement
http://lincoln.midcoast.com/~ccins/index.html,benign
https://cloudflare-ipfs.com/ipfs/bafybeieyispss6fm56ri2zioko6qlhqbwyurxscz37hwdoak7iz4tkfvoq,phishing
https://safadezaonlinelbpfr.firebaseapp.com/,phishing
http://www.apa.org/monitor/feb03/intelligent.html,benign
http://www.fresnocitycollege.edu/,benign
http://206.189.218.100/zehir/z3hir.arm7,malware
https://long.af/zszclo/,malware
https://docs.google.com/presentation/d/e/2PACX-1vTuLxxWZh-nHZ5G75ez_6FgNa-XiSsbdEd0YEWiT6zl-vMURyMW-i_duAslMbBolTN9WuHxLKGs3HWj/pub?start=false&loop=false&delayms=3000,phishing
https://securesunflowerbank.weebly.com/,phishing
https://bafybeifnoafq7gyuextvvwgoc7kz474vwpggrsz3hzr7xgucqrncxk7ucy.ipfs.w3s.link/cling.html,phishing
http://www.jdweaver.com/writings.html,benign
http://www.ifyouski.com,benign
https://aolrecovery-verification.fefaso2790.workers.dev/,phishing
https://worker-ancient-feather-ce54.ianrogerrs79.workers.dev/,phishing
http://www.newadvent.org/cathen/05378a.htm,benign
https://mitsui-jyuku.mixh.jp/uploads/964d4fe8115bf6b56a9f2357e2c9e699c5.exe,malware
http://www.yidaki.com,benign
http://111.42.103.37:47209/i,malware
http://www.steparu.com/reviews/mmo-rpg-reviews/892-blade-a-soul-online-review,defacement
http://www.insel-schuetzen.de/index.php?option=com_joomgallery&func=detail&id=42&Itemid=75,defacement
https://sbbpi.com/Adj2aj/,phishing
https://new.express.adobe.com/webpage/HY19RFsJLlVZg,phishing
http://www.wildpalms.com/,benign
http://affmj.org/index.php?option=com_content&view=article&id=103&Itemid=8,defacement
http://www.castlebar.ie/clubs/credit_union/,benign
http://www.impactosmt.com.br/index.php?option=com_content&view=article&id=87:vida-ou-subvida&catid=38:artigos&Itemid=59,defacement
http://www.le-reptilarium.com/,benign
http://slashdot.org/yro/02/03/21/0453200.shtml,benign
https://shvrw.dgwt.my.id/,phishing
http://www.cyberartsweb.org/cpace/,benign
http://51.81.20.205/x86,malware
http://www.naxos.com/composerinfo/1160.htm,benign
http://www.adventustechnology.com/people/management-team.html,defacement
http://www.topix.com/who/ron-howard,benign
http://www.angelfire.com/anime3/digisekai/,benign
http://159.255.187.120:51450/Mozi.m,malware
http://159.89.137.171/GraveDigger/rapethemipcams.mips,malware
http://premtrading.com/index.html?page_id=20&lang=th,defacement
http://www.angelfire.com/az/spielberg/,benign
http://www.shrinesf.org/francis_menu.htm,benign
http://en.wikipedia.org/wiki/aol,benign
